,smiles,sequence,interactions
5675,1317,1003,0
5676,11097,613,1
5677,12274,37,0
5678,395,35,1
5679,7859,61,1
5680,2469,1472,0
5681,1175,197,0
5682,5745,165,1
5683,1290,1053,0
5684,2481,985,1
5685,2362,40,0
5686,12768,128,0
5687,5574,1472,0
5688,2196,67,1
5689,12704,380,1
5690,12578,40,1
5691,6839,260,0
5692,677,96,1
5693,9999,50,1
5694,13420,160,1
5695,13395,99,1
5696,7939,1442,1
5697,7237,96,0
5698,8166,1302,0
5699,3215,353,0
5700,4398,204,0
5701,2274,1005,0
5702,2617,35,1
5703,3641,198,1
5704,3367,388,0
5705,1690,2243,0
5706,5035,207,1
5707,5273,1442,1
5708,2301,49,0
5709,11365,40,1
5710,3264,536,0
5711,5101,2189,1
5712,425,35,1
5713,8883,687,1
5714,8192,348,0
5715,10984,204,0
5716,7258,35,1
5717,3570,189,1
5718,9112,119,0
5719,4998,66,0
5720,8467,82,1
5721,2193,35,1
5722,2262,89,1
5723,13852,67,1
5724,8154,965,1
5725,10116,329,0
5726,1985,964,1
5727,9967,67,1
5728,12854,102,0
5729,5823,50,1
5730,9305,58,1
5731,13297,235,0
5732,13101,343,1
5733,4722,48,0
5734,6653,353,0
5735,3002,399,0
5736,2621,48,0
5737,1267,366,1
5738,2937,48,0
5739,5301,49,1
5740,13860,558,0
5741,492,23,1
5742,1919,204,0
5743,5587,2376,0
5744,13167,35,1
5745,11147,165,1
5746,8478,35,1
5747,1000,48,0
5748,581,212,0
5749,8599,2034,0
5750,9561,48,0
5751,1181,964,1
5752,10018,1012,1
5753,611,2377,1
5754,1787,212,0
5755,6464,67,1
5756,11511,67,1
5757,1089,121,0
5758,625,204,0
5759,242,351,1
5760,10249,189,1
5761,2888,770,0
5762,2158,523,0
5763,458,2103,0
5764,7116,35,1
5765,9908,1939,0
5766,13867,50,1
5767,3509,587,0
5768,12282,491,0
5769,8507,61,0
5770,3565,613,1
5771,13868,40,1
5772,11163,204,0
5773,12250,172,1
5774,11191,102,0
5775,15,1136,1
5776,465,1065,0
5777,759,2162,0
5778,4910,2125,0
5779,13870,916,0
5780,13871,35,1
5781,12840,67,1
5782,10087,2381,0
5783,10762,48,0
5784,1570,351,0
5785,11262,48,0
5786,755,329,1
5787,13876,311,1
5788,13877,37,0
5789,104,1552,0
5790,3342,165,1
5791,8118,541,1
5792,1325,60,0
5793,12283,212,0
5794,5341,197,0
5795,1752,431,1
5796,13878,67,1
5797,805,204,0
5798,8588,99,1
5799,2983,1809,1
5800,1291,536,0
5801,424,204,0
5802,12621,35,1
5803,13881,589,0
5804,13753,431,1
5805,6697,35,1
5806,3182,353,0
5807,13883,48,0
5808,3688,278,1
5809,12749,82,1
5810,11499,399,0
5811,542,49,0
5812,1648,212,0
5813,13749,67,1
5814,11966,473,1
5815,11,770,0
5816,13885,31,1
5817,13887,262,1
5818,10587,189,1
5819,964,48,0
5820,7806,254,0
5821,9605,128,0
5822,4556,128,0
5823,13888,416,0
5824,7139,2037,0
5825,7376,515,0
5826,10945,343,1
5827,570,435,1
5828,6941,197,0
5829,2177,48,0
5830,11544,35,1
5831,3951,160,0
5832,13891,58,1
5833,1422,1552,1
5834,13892,40,1
5835,4701,353,0
5836,3143,348,1
5837,13860,263,1
5838,13895,37,0
5839,1887,1161,0
5840,11154,103,0
5841,268,1069,0
5842,6773,399,0
5843,756,835,1
5844,2549,60,0
5845,670,37,0
5846,6340,343,1
5847,13326,35,1
5848,1398,1306,0
5849,13899,155,0
5850,1070,204,0
5851,13613,680,1
5852,6291,49,1
5853,9644,35,1
5854,11928,155,1
5855,880,155,0
5856,8031,212,1
5857,13906,142,0
5858,11764,991,1
5859,559,598,0
5860,13324,235,0
5861,11971,128,0
5862,5404,40,1
5863,1990,40,1
5864,1870,2387,1
5865,1548,978,0
5866,13911,473,1
5867,2337,1901,0
5868,6916,142,1
5869,3189,431,1
5870,12213,88,1
5871,12413,48,0
5872,13914,50,1
5873,13139,1154,0
5874,8552,319,0
5875,5620,1317,0
5876,4464,29,0
5877,387,2389,0
5878,13388,2390,1
5879,12853,96,0
5880,3084,1803,0
5881,6995,128,1
5882,2888,669,0
5883,2092,197,0
5884,13917,343,1
5885,11658,50,1
5886,6939,119,0
5887,5058,103,1
5888,4815,1132,0
5889,1642,49,0
5890,6086,204,0
5891,5171,173,1
5892,5947,212,0
5893,12310,254,0
5894,3685,329,0
5895,9497,35,1
5896,1642,365,0
5897,2332,399,0
5898,5477,37,0
5899,12530,50,1
5900,1301,685,0
5901,2031,1062,0
5902,4901,89,0
5903,6234,89,1
5904,4079,343,0
5905,11780,49,0
5906,7744,1303,1
5907,13924,50,1
5908,1018,48,0
5909,13714,709,0
5910,13925,37,0
5911,9559,37,0
5912,6515,192,1
5913,13926,343,1
5914,13927,473,1
5915,3291,365,0
5916,7964,646,1
5917,3385,536,1
5918,10514,99,0
5919,8800,809,0
5920,2806,204,0
5921,8286,23,0
5922,10244,60,0
5923,2326,204,0
5924,11319,473,1
5925,10277,49,1
5926,9340,219,1
5927,6758,1453,0
5928,13931,264,1
5929,882,48,0
5930,1331,2397,0
5931,9023,89,0
5932,11962,669,0
5933,306,37,0
5934,6524,170,1
5935,13598,1267,1
5936,4749,207,1
5937,11919,512,1
5938,2711,2251,0
5939,7299,198,0
5940,12323,1247,0
5941,10940,170,1
5942,13937,128,0
5943,1754,435,1
5944,486,155,1
5945,13933,23,0
5946,692,319,1
5947,12795,40,1
5948,2121,2083,1
5949,8812,49,1
5950,8701,264,1
5951,8474,155,0
5952,6620,67,1
5953,6265,102,0
5954,2573,50,1
5955,11522,388,1
5956,13940,67,1
5957,12566,48,1
5958,13944,391,0
5959,9529,235,0
5960,10396,343,1
5961,5751,37,0
5962,11166,121,1
5963,3045,597,0
5964,13945,473,1
5965,6995,1246,1
5966,13282,219,1
5967,1209,40,1
5968,1095,978,0
5969,11836,391,0
5970,13948,82,1
5971,10251,37,0
5972,11269,2399,1
5973,748,348,0
5974,7296,809,1
5975,12538,836,0
5976,1426,1453,1
5977,1713,197,0
5978,5385,473,1
5979,514,240,1
5980,278,515,0
5981,12696,82,1
5982,7845,204,0
5983,10465,67,1
5984,13952,67,1
5985,8145,207,1
5986,211,35,1
5987,3253,991,0
5988,6208,809,0
5989,13508,67,0
5990,420,155,0
5991,9082,204,0
5992,13902,35,1
5993,6954,48,0
5994,12103,201,0
5995,743,1638,0
5996,11558,739,1
5997,12896,61,1
5998,86,35,1
5999,4870,427,1
6000,4647,1012,1
6001,5854,343,0
6002,541,610,0
6003,8047,49,0
6004,6965,35,1
6005,13006,809,0
6006,13067,539,0
6007,685,212,0
6008,341,67,1
6009,13959,67,1
6010,13960,60,0
6011,13354,40,1
6012,5032,365,0
6013,10940,102,0
6014,13962,49,0
6015,7712,142,0
6016,13062,128,0
6017,5878,709,0
6018,2355,84,1
6019,8001,37,0
6020,12914,67,1
6021,10425,400,1
6022,2965,803,0
6023,6261,1472,0
6024,5223,197,0
6025,13966,473,1
6026,5904,353,0
6027,13967,607,1
6028,2426,119,0
6029,10627,965,1
6030,2884,37,0
6031,13968,173,1
6032,13969,1535,0
6033,9122,303,0
6034,8278,37,0
6035,1865,912,1
6036,9853,128,0
6037,13972,60,0
6038,196,536,0
6039,2493,160,1
6040,1225,536,1
6041,12986,160,1
6042,9550,478,1
6043,5275,377,0
6044,9512,142,1
6045,2729,35,1
6046,9117,121,1
6047,6436,198,0
6048,7408,343,0
6049,5697,189,1
6050,1311,978,0
6051,3023,37,0
6052,9511,473,0
6053,4952,155,0
6054,2980,170,1
6055,1453,102,0
6056,3002,1096,0
6057,6997,67,1
6058,13976,264,1
6059,4841,170,1
6060,13393,67,1
6061,5429,621,0
6062,3143,48,0
6063,12404,102,0
6064,13977,260,1
6065,11421,546,1
6066,11048,61,0
6067,7805,155,0
6068,12143,37,0
6069,13979,67,1
6070,242,1016,1
6071,12759,362,0
6072,11739,835,0
6073,13130,965,1
6074,12283,219,1
6075,11665,35,1
6076,6209,48,0
6077,2409,770,0
6078,13455,219,1
6079,3199,343,0
6080,12625,102,0
6081,9087,204,0
6082,7015,187,1
6083,4749,197,0
6084,6405,329,0
6085,13981,60,0
6086,11567,67,1
6087,13983,307,1
6088,6587,587,0
6089,3448,254,0
6090,6039,753,0
6091,7671,204,0
6092,8234,311,1
6093,2452,1207,0
6094,5278,2254,1
6095,7947,67,1
6096,1765,1511,1
6097,7698,1351,0
6098,7517,539,0
6099,10957,491,0
6100,4944,197,0
6101,11911,809,0
6102,4790,67,1
6103,10482,60,0
6104,1425,739,1
6105,7054,197,0
6106,3235,2022,0
6107,268,103,0
6108,3484,204,1
6109,4983,20,0
6110,3677,197,0
6111,13990,473,1
6112,3339,67,1
6113,5316,1053,0
6114,7840,187,0
6115,11923,1493,0
6116,13446,82,1
6117,13992,143,1
6118,13370,60,0
6119,8596,40,0
6120,13994,613,0
6121,972,35,1
6122,1876,67,1
6123,8928,204,0
6124,7806,93,1
6125,8471,82,1
6126,1276,957,0
6127,10913,37,0
6128,11570,166,1
6129,11811,343,1
6130,2924,2414,0
6131,16,40,0
6132,481,1103,1
6133,10201,473,1
6134,10260,638,0
6135,351,72,1
6136,11554,170,1
6137,11349,170,1
6138,14005,1442,1
6139,281,197,0
6140,4638,1482,0
6141,3170,351,0
6142,11445,58,1
6143,11408,349,1
6144,11685,751,1
6145,10387,264,1
6146,11576,478,0
6147,1723,709,1
6148,9377,165,1
6149,11810,119,0
6150,4789,37,0
6151,12958,709,0
6152,8981,2390,1
6153,7183,40,1
6154,6435,49,1
6155,14013,964,1
6156,6876,40,1
6157,10853,191,0
6158,13804,459,0
6159,2590,48,0
6160,12081,1101,0
6161,745,973,0
6162,9346,201,0
6163,2087,212,1
6164,12872,67,1
6165,10421,2249,0
6166,7327,103,1
6167,6028,1246,1
6168,9915,1023,0
6169,8819,329,0
6170,10669,262,1
6171,4057,166,1
6172,14024,29,0
6173,4239,270,1
6174,8089,35,1
6175,11946,89,0
6176,2461,836,0
6177,5211,836,1
6178,5780,60,0
6179,3223,2417,0
6180,3033,709,0
6181,6499,93,1
6182,3080,687,1
6183,3106,399,0
6184,242,1078,1
6185,12326,82,1
6186,4398,978,0
6187,8359,1046,0
6188,11564,35,1
6189,2920,172,0
6190,14031,67,1
6191,8160,985,0
6192,2766,93,1
6193,14033,67,1
6194,13247,1391,1
6195,2119,836,1
6196,13225,581,1
6197,10313,189,1
6198,5397,37,0
6199,8854,37,0
6200,6771,455,1
6201,4259,48,0
6202,1706,27,0
6203,14035,67,0
6204,3554,1630,0
6205,12844,204,0
6206,8602,27,0
6207,3867,212,0
6208,3427,50,1
6209,5525,48,0
6210,6979,198,0
6211,13949,170,1
6212,4211,1364,1
6213,5422,48,0
6214,472,714,0
6215,218,2116,0
6216,226,2419,1
6217,12168,31,1
6218,4598,2085,1
6219,12171,254,0
6220,1787,770,0
6221,14038,260,0
6222,13414,40,1
6223,8824,264,1
6224,53,2420,1
6225,5553,48,0
6226,2540,96,0
6227,5918,1110,0
6228,12451,431,1
6229,1881,48,0
6230,1950,27,1
6231,1510,35,1
6232,14042,60,0
6233,1577,35,1
6234,674,197,0
6235,12099,35,1
6236,14045,50,1
6237,3614,197,0
6238,4648,93,1
6239,3266,1788,1
6240,1628,2422,0
6241,9375,1364,1
6242,268,916,0
6243,5799,50,1
6244,11269,66,1
6245,2063,60,0
6246,14049,102,0
6247,5662,978,0
6248,4111,170,1
6249,8546,128,0
6250,13390,170,1
6251,12311,2424,1
6252,3072,219,1
6253,11418,1138,1
6254,14050,67,1
6255,2885,293,1
6256,4325,37,0
6257,6123,48,0
6258,458,2425,0
6259,10989,48,0
6260,3779,103,1
6261,3556,918,0
6262,12046,23,1
6263,11033,37,0
6264,9274,254,0
6265,10168,155,0
6266,9769,991,1
6267,8334,204,0
6268,7337,102,0
6269,14054,343,1
6270,4286,143,1
6271,7397,404,0
6272,11725,1484,0
6273,12612,60,0
6274,196,365,0
6275,14055,1046,1
6276,6225,408,0
6277,12207,102,0
6278,2769,165,1
6279,3333,35,1
6280,5856,189,1
6281,4309,67,1
6282,8774,48,0
6283,12380,155,0
6284,12711,198,0
6285,284,197,0
6286,1903,770,1
6287,3881,72,0
6288,9789,119,0
6289,3690,61,1
6290,14065,128,0
6291,13357,1472,0
6292,6043,48,0
6293,12700,201,0
6294,12925,201,0
6295,4547,262,1
6296,2411,329,0
6297,7483,262,1
6298,5541,311,1
6299,14072,198,0
6300,14073,155,1
6301,10449,35,1
6302,6179,197,0
6303,8682,49,1
6304,1634,365,0
6305,7780,329,0
6306,3878,351,0
6307,6531,260,0
6308,3707,103,1
6309,10620,189,1
6310,13008,67,1
6311,14076,67,1
6312,11142,1326,0
6313,12513,521,1
6314,6901,35,1
6315,6604,546,1
6316,6084,67,1
6317,3222,160,1
6318,2591,180,1
6319,4039,1304,0
6320,12156,72,0
6321,1695,1936,0
6322,142,261,0
6323,1542,278,0
6324,221,490,0
6325,6551,515,0
6326,1946,244,0
6327,14079,67,1
6328,6029,48,0
6329,12500,67,1
6330,8548,991,1
6331,802,212,0
6332,475,48,0
6333,6780,102,0
6334,8486,67,1
6335,11631,978,1
6336,1050,329,0
6337,3277,377,0
6338,7222,102,0
6339,943,2189,0
6340,1628,2428,0
6341,8258,49,0
6342,475,2429,0
6343,12068,836,0
6344,14010,103,1
6345,9726,1131,0
6346,6540,617,1
6347,13452,49,1
6348,13268,35,1
6349,1906,2430,0
6350,8914,49,0
6351,743,815,1
6352,9551,1142,0
6353,10529,165,1
6354,340,262,1
6355,13051,187,1
6356,800,511,0
6357,7795,37,0
6358,7976,343,1
6359,8024,31,1
6360,13901,201,0
6361,692,431,0
6362,10626,1484,1
6363,3106,365,0
6364,7832,539,0
6365,38,507,0
6366,1165,49,1
6367,12102,219,1
6368,4541,37,0
6369,3170,365,0
6370,1580,863,0
6371,14088,343,1
6372,11706,736,1
6373,14089,67,1
6374,4940,260,0
6375,6208,477,0
6376,8509,431,1
6377,7035,546,1
6378,3958,278,0
6379,4887,546,1
6380,14090,1904,0
6381,11550,67,1
6382,12528,155,1
6383,10589,37,0
6384,8198,624,0
6385,13587,957,0
6386,5757,353,0
6387,8367,35,1
6388,14092,388,0
6389,10454,66,0
6390,4253,431,0
6391,14094,67,1
6392,14095,204,0
6393,14096,67,1
6394,7155,1864,0
6395,215,1531,0
6396,6627,1391,1
6397,12844,37,0
6398,581,400,0
6399,14098,37,1
6400,6002,687,1
6401,3137,809,1
6402,2110,1092,0
6403,2572,661,0
6404,8024,459,0
6405,11991,204,0
6406,13610,35,1
6407,10789,155,0
6408,4766,48,0
6409,6550,23,1
6410,4213,204,0
6411,6843,160,1
6412,6309,67,1
6413,2531,58,0
6414,10205,189,1
6415,5751,84,1
6416,8528,204,0
6417,1030,99,0
6418,14106,60,0
6419,11921,160,0
6420,8200,204,0
6421,2188,348,1
6422,2796,343,1
6423,8172,37,0
6424,3708,37,0
6425,14109,37,0
6426,3897,48,0
6427,12290,48,0
6428,13078,613,1
6429,4823,351,0
6430,3963,2433,0
6431,2164,40,1
6432,6256,37,0
6433,4855,50,1
6434,9102,49,1
6435,14111,121,1
6436,8669,189,1
6437,2565,1312,0
6438,10965,2435,0
6439,3672,343,1
6440,8552,782,1
6441,2583,687,1
6442,8560,661,0
6443,1706,160,1
6444,107,690,0
6445,1276,351,0
6446,11461,66,1
6447,13709,473,1
6448,1223,67,1
6449,10076,49,0
6450,7781,353,0
6451,7495,219,1
6452,8234,2437,0
6453,14009,204,0
6454,12446,473,1
6455,53,2293,1
6456,7688,2070,0
6457,3775,807,1
6458,2841,58,1
6459,6345,293,1
6460,577,709,0
6461,13864,2070,0
6462,14118,836,0
6463,8289,391,1
6464,5971,23,0
6465,5106,37,0
6466,11671,492,0
6467,12644,93,1
6468,267,365,0
6469,14123,37,1
6470,9675,270,1
6471,14124,72,0
6472,14125,50,1
6473,12887,89,1
6474,5913,807,0
6475,7886,1959,0
6476,8269,60,0
6477,14129,142,0
6478,12994,67,1
6479,11509,916,0
6480,7204,96,0
6481,2989,219,1
6482,2230,159,0
6483,8,35,1
6484,9935,964,1
6485,12361,49,1
6486,6935,67,1
6487,5759,61,1
6488,6686,348,0
6489,12353,60,1
6490,5376,67,1
6491,9105,365,0
6492,871,912,1
6493,10321,35,1
6494,13219,293,1
6495,685,399,0
6496,1141,301,1
6497,943,770,0
6498,9140,67,1
6499,14091,35,1
6500,12508,67,1
6501,12916,523,1
6502,14138,613,1
6503,799,399,0
6504,10390,165,1
6505,4626,128,1
6506,12982,155,1
6507,14140,72,0
6508,13386,31,1
6509,1507,37,0
6510,3505,143,0
6511,724,836,1
6512,412,244,0
6513,4031,991,1
6514,14142,189,1
6515,5825,58,0
6516,1771,1474,0
6517,10953,67,1
6518,928,1889,0
6519,55,2439,1
6520,13232,102,0
6521,14097,67,1
6522,9773,60,0
6523,2230,1803,0
6524,8442,1484,1
6525,3264,994,0
6526,14149,473,1
6527,3939,638,1
6528,14151,102,0
6529,13256,20,1
6530,11535,142,0
6531,907,197,0
6532,8966,40,1
6533,6978,67,0
6534,11357,783,1
6535,3545,89,0
6536,8095,1131,0
6537,2771,27,0
6538,7379,661,0
6539,14155,67,1
6540,8487,1317,0
6541,1460,343,0
6542,242,536,1
6543,38,1154,0
6544,645,160,1
6545,12484,128,0
6546,13466,48,0
6547,1987,365,0
6548,5844,204,0
6549,2637,2442,1
6550,7469,912,1
6551,1540,737,1
6552,11514,1346,0
6553,14037,155,0
6554,2680,187,0
6555,7160,50,1
6556,9256,155,0
6557,12515,119,0
6558,13813,219,1
6559,14163,404,1
6560,1866,398,0
6561,14164,166,1
6562,2110,536,0
6563,10797,60,0
6564,5794,219,1
6565,14166,96,0
6566,14168,582,0
6567,2991,1552,1
6568,4905,365,1
6569,10929,35,1
6570,4418,399,1
6571,8754,60,0
6572,3788,37,0
6573,3902,40,1
6574,2123,20,1
6575,9526,89,0
6576,13131,37,0
6577,88,212,0
6578,2392,835,0
6579,2366,82,1
6580,5908,49,1
6581,14135,60,0
6582,14172,160,1
6583,9767,20,0
6584,11302,40,1
6585,7495,212,0
6586,2187,260,0
6587,3506,40,1
6588,14175,128,0
6589,5322,61,1
6590,11027,204,0
6591,48,2443,0
6592,3223,283,0
6593,800,93,0
6594,12476,212,0
6595,6405,260,0
6596,2427,49,0
6597,8115,37,0
6598,6030,362,0
6599,1975,964,0
6600,10866,102,0
6601,12386,836,0
6602,1173,40,1
6603,12355,329,0
6604,9763,67,1
6605,3143,197,0
6606,13011,128,0
6607,769,770,1
6608,3916,1074,0
6609,14177,240,1
6610,4307,617,0
6611,2756,1749,1
6612,11385,2371,0
6613,3044,698,0
6614,14121,170,1
6615,3798,515,0
6616,282,102,0
6617,13376,50,1
6618,9196,427,1
6619,1937,836,0
6620,14150,198,0
6621,3066,96,0
6622,11630,67,1
6623,4902,40,1
6624,11755,37,0
6625,952,311,1
6626,11954,58,1
6627,9417,455,1
6628,13187,473,1
6629,8560,177,0
6630,14190,160,1
6631,14191,1346,1
6632,13235,1447,1
6633,5040,143,1
6634,6458,774,0
6635,13,2223,0
6636,13397,60,0
6637,1424,160,0
6638,1453,170,1
6639,792,197,0
6640,11795,593,0
6641,13080,613,1
6642,12048,858,1
6643,4531,40,1
6644,44,48,0
6645,1306,35,1
6646,4345,833,1
6647,6447,35,1
6648,8333,978,0
6649,7733,187,0
6650,2392,840,1
6651,1634,1016,0
6652,11638,207,1
6653,13272,67,1
6654,14193,431,1
6655,14100,170,1
6656,13875,67,1
6657,12686,67,1
6658,13949,102,0
6659,13360,66,1
6660,3328,698,0
6661,13540,50,1
6662,10375,35,1
6663,1958,605,0
6664,2941,204,0
6665,12865,67,1
6666,9944,67,1
6667,9394,201,0
6668,11887,128,0
6669,2913,82,1
6670,13567,49,1
6671,13999,67,1
6672,14198,67,1
6673,8531,957,0
6674,7796,192,0
6675,14199,1062,0
6676,11634,128,0
6677,11644,20,1
6678,1870,399,1
6679,689,1246,0
6680,14200,40,1
6681,11421,40,0
6682,6037,37,0
6683,164,35,1
6684,9149,278,0
6685,14201,61,0
6686,1994,2445,1
6687,11359,155,0
6688,1942,103,1
6689,961,2243,0
6690,8037,67,1
6691,11548,60,0
6692,14204,20,1
6693,943,307,0
6694,4487,48,0
6695,11725,93,0
6696,8401,2447,1
6697,13691,67,1
6698,3258,67,1
6699,2371,512,1
6700,2200,82,1
6701,7617,1431,0
6702,2452,49,1
6703,7018,991,0
6704,13724,536,0
6705,4915,48,0
6706,1037,221,1
6707,11886,636,0
6708,5604,201,0
6709,4635,49,0
6710,12142,170,1
6711,4644,49,0
6712,3212,697,0
6713,11164,470,0
6714,6830,48,0
6715,12050,995,0
6716,14212,204,0
6717,7291,1321,0
6718,9134,613,0
6719,14213,2448,1
6720,301,48,0
6721,475,1197,0
6722,5615,155,0
6723,3852,50,1
6724,10158,35,1
6725,5346,48,0
6726,12957,35,1
6727,7673,142,1
6728,12975,48,0
6729,3958,48,0
6730,14215,67,1
6731,13839,48,0
6732,1865,978,0
6733,5933,67,1
6734,6052,1023,0
6735,5299,67,1
6736,13786,209,1
6737,6644,48,0
6738,12819,303,1
6739,13590,978,0
6740,3556,37,0
6741,758,29,0
6742,6830,189,1
6743,3851,37,0
6744,3692,48,0
6745,10820,82,1
6746,11195,873,0
6747,14218,60,0
6748,2484,836,1
6749,12852,50,1
6750,13750,67,1
6751,12866,155,0
6752,919,89,0
6753,7959,103,1
6754,435,35,1
6755,9091,1453,0
6756,3897,260,1
6757,5959,343,1
6758,12489,35,1
6759,302,2183,1
6760,826,235,0
6761,6821,219,1
6762,8030,212,0
6763,13366,128,0
6764,5167,67,1
6765,4642,1267,1
6766,12528,143,0
6767,11757,815,1
6768,5565,353,0
6769,8412,260,1
6770,5013,48,0
6771,5607,67,1
6772,69,916,1
6773,8123,37,0
6774,6708,60,0
6775,13270,67,1
6776,11124,48,0
6777,3178,1246,0
6778,6688,1474,0
6779,8925,204,0
6780,14223,1306,0
6781,12139,431,1
6782,8048,110,0
6783,8602,48,0
6784,12087,143,1
6785,1408,864,1
6786,14225,67,1
6787,5330,58,1
6788,8926,690,1
6789,11443,697,0
6790,12594,1247,0
6791,8975,37,0
6792,9859,399,1
6793,2364,400,0
6794,9342,35,1
6795,1771,96,0
6796,9149,515,0
6797,1701,187,1
6798,12877,204,0
6799,12565,1101,0
6800,10,143,1
6801,14227,37,1
6802,3152,2449,1
6803,12407,198,0
6804,2929,82,1
6805,10718,1625,0
6806,3885,60,0
6807,14228,67,1
6808,11033,204,0
6809,49,278,0
6810,8240,473,1
6811,13937,473,1
6812,14139,40,1
6813,5014,301,1
6814,2876,27,1
6815,3642,436,0
6816,14232,50,1
6817,1109,48,0
6818,3958,515,0
6819,8062,254,0
6820,348,128,0
6821,6572,2450,0
6822,11144,204,0
6823,13611,67,1
6824,14181,67,1
6825,11808,233,1
6826,13896,198,0
6827,14234,89,1
6828,7343,67,1
6829,1042,65,0
6830,14093,88,0
6831,14235,293,1
6832,13128,72,0
6833,160,365,0
6834,14238,89,0
6835,10031,170,1
6836,13099,1103,0
6837,10347,348,1
6838,4746,49,1
6839,13863,37,0
6840,11786,264,1
6841,9519,521,1
6842,12086,165,1
6843,6629,219,1
6844,11383,67,1
6845,9780,60,0
6846,14098,978,0
6847,2337,119,0
6848,11177,128,0
6849,725,204,0
6850,4371,404,0
6851,1361,2452,0
6852,1018,2453,0
6853,13927,128,0
6854,9950,593,0
6855,561,1346,0
6856,14242,770,1
6857,9743,736,1
6858,12169,102,0
6859,1102,597,0
6860,8057,636,0
6861,3085,212,0
6862,10664,67,1
6863,3620,35,1
6864,943,89,0
6865,304,128,0
6866,8805,37,1
6867,13911,128,0
6868,5395,49,1
6869,12710,82,1
6870,13698,2390,1
6871,13642,260,1
6872,3958,677,1
6873,11386,50,1
6874,10239,35,1
6875,3456,558,0
6876,54,264,1
6877,14246,67,1
6878,9104,102,0
6879,14247,2085,1
6880,8280,687,1
6881,13630,66,0
6882,2110,918,0
6883,5563,37,0
6884,689,517,0
6885,7555,35,1
6886,330,219,1
6887,14250,809,0
6888,7979,58,1
6889,5087,48,0
6890,699,49,0
6891,11071,546,1
6892,10621,49,0
6893,6192,204,0
6894,12943,155,0
6895,10845,67,1
6896,4418,964,1
6897,930,48,0
6898,160,1246,0
6899,14252,37,0
6900,1095,49,1
6901,8688,198,0
6902,1549,197,0
6903,7729,67,1
6904,8169,160,1
6905,13409,187,1
6906,1321,2455,1
6907,14255,102,0
6908,3059,212,0
6909,13599,67,1
6910,13293,35,1
6911,3126,35,1
6912,213,102,0
6913,3975,807,1
6914,2053,641,1
6915,8503,37,1
6916,14259,37,0
6917,3646,1474,1
6918,9249,40,1
6919,219,1725,0
6920,8169,192,0
6921,8431,102,0
6922,3769,37,0
6923,498,709,1
6924,5914,219,1
6925,9448,343,1
6926,2575,431,1
6927,9533,260,0
6928,8214,618,1
6929,14160,66,0
6930,14262,67,1
6931,7775,60,0
6932,10999,48,0
6933,8087,400,1
6934,8925,37,0
6935,1739,48,0
6936,8876,995,0
6937,10327,82,1
6938,8222,89,0
6939,3079,197,0
6940,1395,49,0
6941,267,48,0
6942,6333,351,1
6943,9731,2456,0
6944,9208,770,1
6945,1482,37,0
6946,13968,873,0
6947,7547,37,0
6948,8340,189,1
6949,166,61,1
6950,2911,204,0
6951,1440,172,1
6952,406,128,1
6953,46,187,0
6954,13853,67,1
6955,10503,221,0
6956,6703,189,1
6957,6180,37,0
6958,212,991,0
6959,11095,473,1
6960,12523,1103,0
6961,13899,143,1
6962,6616,536,0
6963,905,59,0
6964,9155,102,0
6965,13194,128,0
6966,242,391,1
6967,9089,102,0
6968,13368,319,1
6969,5557,830,0
6970,9574,160,1
6971,458,351,0
6972,11821,833,1
6973,1484,1578,0
6974,1821,587,0
6975,370,1143,1
6976,465,1351,0
6977,7214,165,1
6978,13742,160,1
6979,8258,187,1
6980,5126,431,1
6981,2608,35,1
6982,9878,58,1
6983,11896,1474,0
6984,2533,48,0
6985,13805,1161,0
6986,6520,48,0
6987,13717,82,1
6988,14273,67,1
6989,4168,264,1
6990,2933,1923,1
6991,14275,311,0
6992,9691,353,0
6993,14276,142,1
6994,4842,48,0
6995,5152,93,1
6996,7675,1755,1
6997,2610,48,0
6998,11484,37,0
6999,13055,219,1
7000,10345,65,1
7001,8386,180,0
7002,13914,60,0
7003,602,1106,1
7004,3211,349,1
7005,1005,37,0
7006,2280,48,0
7007,2621,219,0
7008,242,2463,1
7009,13775,189,1
7010,11433,235,0
7011,4254,40,1
7012,5863,423,1
7013,9218,96,0
7014,11621,189,1
7015,2452,40,0
7016,13364,292,0
7017,9495,35,1
7018,12295,204,0
7019,13097,219,1
7020,2963,219,1
7021,13178,93,1
7022,314,1899,1
7023,9713,365,1
7024,12208,753,0
7025,14075,1138,1
7026,13425,521,1
7027,3105,89,1
7028,11487,99,1
7029,14281,89,0
7030,9910,67,1
7031,13262,292,0
7032,5958,170,1
7033,9337,67,1
7034,943,49,0
7035,6728,1075,0
7036,3783,311,1
7037,11211,170,1
7038,9918,607,1
7039,14039,423,1
7040,7721,262,1
7041,7366,67,1
7042,4206,48,0
7043,13028,809,0
7044,60,1408,0
7045,9277,473,1
7046,1984,1809,1
7047,11326,404,0
7048,2110,399,0
7049,11613,67,1
7050,9618,835,0
7051,4253,319,0
7052,3168,1942,0
7053,8282,260,0
7054,8075,61,0
7055,13365,60,0
7056,14286,264,1
7057,6689,1172,0
7058,12929,49,0
7059,2621,187,0
7060,11596,1142,0
7061,14288,343,1
7062,14289,67,1
7063,253,2468,1
7064,9083,58,1
7065,14290,142,0
7066,6164,1246,1
7067,7476,82,1
7068,14020,637,1
